id,loan_status
75920,0.03633162
75921,0.95945567
75922,0.9474681
75923,0.0072622932
75924,0.029681008
75925,0.06972634
75926,0.024512362
75927,0.043057147
75928,0.10746366
75929,0.30749217
75930,0.9790549
75931,0.023440314
75932,0.005372232
75933,0.01459116
75934,0.05649198
75935,0.21295506
75936,0.9877051
75937,0.017464196
75938,0.9182961
75939,0.092260875
75940,0.01833174
75941,0.00362837
75942,0.04422476
75943,0.016772423
75944,0.0055841333
75945,0.047382496
75946,0.024967229
75947,0.0022519426
75948,0.00971092
75949,0.019423021
75950,0.11588688
75951,0.02753433
75952,0.0012158905
75953,0.041457392
75954,0.010764045
75955,0.06179837
75956,0.075690776
75957,0.0072944
75958,0.25289404
75959,0.008288101
75960,0.042529397
75961,0.2381711
75962,0.0487502
75963,0.069074504
75964,0.033735294
75965,0.04104096
75966,0.0064360104
75967,0.014167564
75968,0.009429789
75969,0.77038294
75970,0.07025041
75971,0.024386901
75972,0.00549736
75973,0.26772895
75974,0.03771275
75975,0.057318404
75976,0.007013635
75977,0.9154627
75978,0.038046513
75979,0.11068008
75980,0.9502238
75981,0.017285477
75982,0.0026178327
75983,0.01152853
75984,0.036282953
75985,0.17774533
75986,0.7726281
75987,0.86369747
75988,0.029929707
75989,0.089164026
75990,0.034015466
75991,0.03939175
75992,0.0073355213
75993,0.031579167
75994,0.018132096
75995,0.029622896
75996,0.009755225
75997,0.010655512
75998,0.96781844
75999,0.04374712
76000,0.15432078
76001,0.016340801
76002,0.0069865817
76003,0.169363
76004,0.99486154
76005,0.16694595
76006,0.050317083
76007,0.0014481382
76008,0.010486246
76009,0.072966866
76010,0.008032887
76011,0.04392021
76012,0.21335074
76013,0.012600933
76014,0.015282871
76015,0.041082773
76016,0.023229355
76017,0.10038137
76018,0.0017844168
76019,0.017100789
76020,0.0010935361
76021,0.009402094
76022,0.06295199
76023,0.13705719
76024,0.09558023
76025,0.03026029
76026,0.017818011
76027,0.05897346
76028,0.019738384
76029,0.9912047
76030,0.89642215
76031,0.0039614877
76032,0.004835489
76033,0.00828168
76034,0.0050171423
76035,0.019999236
76036,0.060242802
76037,0.93861955
76038,0.13448912
76039,0.01822072
76040,0.054876298
76041,0.05216984
76042,0.87785137
76043,0.013267438
76044,0.07055378
76045,0.034336492
76046,0.0066914116
76047,0.023791915
76048,0.065452084
76049,0.00064668636
76050,0.9748307
76051,0.0066612153
76052,0.1289328
76053,0.04234234
76054,0.98515576
76055,0.95509857
76056,0.018389426
76057,0.0039242064
76058,0.9165766
76059,0.8969112
76060,0.01670692
76061,0.029682115
76062,0.007665603
76063,0.010566086
76064,0.0068709003
76065,0.016226033
76066,0.024597771
76067,0.9816726
76068,0.002410003
76069,0.9839039
76070,0.08363227
76071,0.028539477
76072,0.008373438
76073,0.18534805
76074,0.012690543
76075,0.9291356
76076,0.01150842
76077,0.0429165
76078,0.0023750518
76079,0.030996973
76080,0.0073042675
76081,0.030964877
76082,0.008928498
76083,0.077394836
76084,0.6380494
76085,0.022541363
76086,0.007421942
76087,0.068803385
76088,0.18569688
76089,0.062622346
76090,0.021141838
76091,0.0072424803
76092,0.17427006
76093,0.0058779335
76094,0.8482995
76095,0.009099988
76096,0.018648276
76097,0.030482031
76098,0.03195404
76099,0.02859195
76100,0.033516925
76101,0.05538183
76102,0.023598216
76103,0.0377021
76104,0.007264356
76105,0.09578275
76106,0.14450563
76107,0.022443062
76108,0.001332187
76109,0.027577884
76110,0.05286565
76111,0.12235603
76112,0.11713058
76113,0.01771595
76114,0.035303824
76115,0.0040448587
76116,0.14448704
76117,0.022278083
76118,0.013350524
76119,0.04329716
76120,0.0013967382
76121,0.022079544
76122,0.9728273
76123,0.008425426
76124,0.011112667
76125,0.0050037587
76126,0.022970943
76127,0.008152685
76128,0.005139138
76129,0.015243832
76130,0.02698802
76131,0.022317408
76132,0.008037437
76133,0.07590926
76134,0.040854234
76135,0.018306255
76136,0.031104028
76137,0.004888861
76138,0.021251077
76139,0.9518197
76140,0.013799218
76141,0.9746541
76142,0.053190164
76143,0.9696611
76144,0.0068703922
76145,0.033543937
76146,0.2493928
76147,0.008334044
76148,0.92231286
76149,0.019763822
76150,0.0111236125
76151,0.0048137624
76152,0.1378965
76153,0.004857166
76154,0.006410597
76155,0.019887261
76156,0.0070254738
76157,0.018805584
76158,0.4876137
76159,0.030098354
76160,0.022330033
76161,0.9181388
76162,0.012224186
76163,0.046926856
76164,0.27293104
76165,0.008662078
76166,0.0092356
76167,0.022312341
76168,0.003752115
76169,0.014432774
76170,0.06502412
76171,0.066530325
76172,0.014263063
76173,0.03115091
76174,0.98092586
76175,0.016385661
76176,0.01489653
76177,0.04943357
76178,0.9421076
76179,0.9792741
76180,0.27760342
76181,0.029240415
76182,0.00094743667
76183,0.08262832
76184,0.029966554
76185,0.0009710357
76186,0.01699152
76187,0.018759008
76188,0.032861862
76189,0.017415406
76190,0.02593543
76191,0.02101452
76192,0.0046001347
76193,0.21189235
76194,0.0062960386
76195,0.0012629915
76196,0.3211015
76197,0.013003281
76198,0.026623785
76199,0.024058215
76200,0.11816207
76201,0.016946398
76202,0.056692895
76203,0.002853686
76204,0.034061182
76205,0.042495072
76206,0.048306577
76207,0.0654438
76208,0.95463055
76209,0.18530442
76210,0.08887679
76211,0.055372372
76212,0.007939545
76213,0.96653396
76214,0.011346139
76215,0.12596026
76216,0.029760728
76217,0.35671777
76218,0.060851943
76219,0.015323757
76220,0.15804693
76221,0.01920569
76222,0.12385716
76223,0.020044293
76224,0.87400323
76225,0.029248564
76226,0.26789907
76227,0.01289151
76228,0.054506507
76229,0.017624266
76230,0.34731364
76231,0.03875844
76232,0.14112346
76233,0.0056343297
76234,0.01683207
76235,0.044209175
76236,0.03275477
76237,0.036210187
76238,0.011775584
76239,0.028660117
76240,0.03184244
76241,0.0259113
76242,0.014416368
76243,0.00823521
76244,0.00095573696
76245,0.011119333
76246,0.09174771
76247,0.021754103
76248,0.0044945017
76249,0.13230179
76250,0.046758585
76251,0.012390546
76252,0.037946988
76253,0.946076
76254,0.1033667
76255,0.055424422
76256,0.29079694
76257,0.122002915
76258,0.013642808
76259,0.0064188237
76260,0.058726035
76261,0.017931547
76262,0.022622267
76263,0.036765482
76264,0.0016541706
76265,0.013569729
76266,0.43511117
76267,0.08350335
76268,0.042868022
76269,0.15045696
76270,0.016041636
76271,0.029812822
76272,0.017127296
76273,0.26756608
76274,0.11538304
76275,0.8999743
76276,0.112494566
76277,0.016029464
76278,0.046451323
76279,0.00063837593
76280,0.06425057
76281,0.013950028
76282,0.02386698
76283,0.97383094
76284,0.045903724
76285,0.06889262
76286,0.017225277
76287,0.00904133
76288,0.07388976
76289,0.04018498
76290,0.07852825
76291,0.044664904
76292,0.008424243
76293,0.017570881
76294,0.021586904
76295,0.006470187
76296,0.028177949
76297,0.03503965
76298,0.12489929
76299,0.047869038
76300,0.010840556
76301,0.009407487
76302,0.96598303
76303,0.9695906
76304,0.01885039
76305,0.083070956
76306,0.16639133
76307,0.08243912
76308,0.0076069203
76309,0.027877182
76310,0.02334797
76311,0.008438326
76312,0.017922422
76313,0.92178583
76314,0.012428847
76315,0.07679059
76316,0.0047205463
76317,0.016893739
76318,0.004912044
76319,0.015742488
76320,0.04029644
76321,0.005707171
76322,0.030137792
76323,0.032468956
76324,0.8339524
76325,0.05128744
76326,0.11498547
76327,0.009764188
76328,0.58140886
76329,0.17762528
76330,0.0012896784
76331,0.12364064
76332,0.03655497
76333,0.036997233
76334,0.0019023574
76335,0.054336242
76336,0.020512208
76337,0.0074511617
76338,0.046468183
76339,0.01392438
76340,0.033905223
76341,0.014699228
76342,0.097805575
76343,0.0155715095
76344,0.0033946645
76345,0.0056352327
76346,0.85085166
76347,0.05169575
76348,0.029043527
76349,0.0059142527
76350,0.21506569
76351,0.0013029049
76352,0.9298182
76353,0.024054112
76354,0.019443635
76355,0.08160486
76356,0.8980287
76357,0.027169438
76358,0.03783432
76359,0.0062903436
76360,0.19734019
76361,0.014708608
76362,0.020396426
76363,0.10931167
76364,0.03772468
76365,0.019242639
76366,0.026181253
76367,0.032766987
76368,0.09984409
76369,0.9425504
76370,0.09183918
76371,0.18388112
76372,0.06709739
76373,0.14046517
76374,0.02718204
76375,0.01018326
76376,0.023697332
76377,0.15267569
76378,0.016809935
76379,0.9449077
76380,0.011738974
76381,0.4780416
76382,0.0037703253
76383,0.017864594
76384,0.0059925565
76385,0.24500567
76386,0.015548808
76387,0.04312152
76388,0.009622422
76389,0.10267411
76390,0.0033934484
76391,0.081760965
76392,0.012963149
76393,0.03014622
76394,0.005420238
76395,0.010511728
76396,0.019683732
76397,0.98773205
76398,0.030641606
76399,0.01914985
76400,0.035490584
76401,0.08413333
76402,0.008552538
76403,0.007977222
76404,0.4461595
76405,0.0119213285
76406,0.88737726
76407,0.0017453922
76408,0.02518586
76409,0.0013816976
76410,0.054572687
76411,0.047432747
76412,0.97737586
76413,0.0074073817
76414,0.046024304
76415,0.010429095
76416,0.02367849
76417,0.0017677256
76418,0.0068657836
76419,0.8365379
76420,0.92121494
76421,0.021371096
76422,0.01324914
76423,0.015276414
76424,0.055494294
76425,0.10752512
76426,0.002657617
76427,0.02493223
76428,0.062974565
76429,0.7527698
76430,0.0033226032
76431,0.04116994
76432,0.046553586
76433,0.014063032
76434,0.8937361
76435,0.066334285
76436,0.055091113
76437,0.04444038
76438,0.026287414
76439,0.33945587
76440,0.02345144
76441,0.019465992
76442,0.01175455
76443,0.038380597
76444,0.9086029
76445,0.004746168
76446,0.011145275
76447,0.006774732
76448,0.9574631
76449,0.00067137764
76450,0.80724746
76451,0.0077658286
76452,0.0022643532
76453,0.78791404
76454,0.01588297
76455,0.007908668
76456,0.084901325
76457,0.06302869
76458,0.031290907
76459,0.027931176
76460,0.006473247
76461,0.27222803
76462,0.982724
76463,0.99264044
76464,0.12848361
76465,0.023453346
76466,0.022443496
76467,0.0020772063
76468,0.27191713
76469,0.9542602
76470,0.044484545
76471,0.015662061
76472,0.009295893
76473,0.0063900193
76474,0.03820856
76475,0.9833391
76476,0.0022491768
76477,0.059399214
76478,0.983284
76479,0.13467887
76480,0.001151122
76481,0.04637398
76482,0.96356654
76483,0.058991127
76484,0.057823118
76485,0.005272456
76486,0.012479047
76487,0.07588434
76488,0.05250719
76489,0.0050122575
76490,0.06679578
76491,0.29622442
76492,0.06245352
76493,0.01387437
76494,0.23273161
76495,0.112451665
76496,0.017811311
76497,0.02494549
76498,0.02446696
76499,0.0035763106
76500,0.0153831495
76501,0.028527815
76502,0.15833163
76503,0.967405
76504,0.0070449174
76505,0.014130044
76506,0.72364575
76507,0.082395196
76508,0.0068880753
76509,0.016899021
76510,0.13876207
76511,0.0040814336
76512,0.9701644
76513,0.9083103
76514,0.9545002
76515,0.022466328
76516,0.8956163
76517,0.008341507
76518,0.0016427758
76519,0.0060996693
76520,0.0012544959
76521,0.036543723
76522,0.062357098
76523,0.04801241
76524,0.02936653
76525,0.035393625
76526,0.031410273
76527,0.05354266
76528,0.17274728
76529,0.003956076
76530,0.07156833
76531,0.9563922
76532,0.09087434
76533,0.024105832
76534,0.022063464
76535,0.10990037
76536,0.102031045
76537,0.0036486902
76538,0.017093264
76539,0.12262876
76540,0.8577728
76541,0.042357616
76542,0.043796614
76543,0.005391503
76544,0.02034691
76545,0.09720917
76546,0.045092188
76547,0.033866417
76548,0.0037638778
76549,0.0023877227
76550,0.0023217406
76551,0.063865624
76552,0.03829889
76553,0.0037736578
76554,0.97065014
76555,0.16403548
76556,0.035512086
76557,0.09745832
76558,0.006394159
76559,0.007728156
76560,0.009267935
76561,0.22500856
76562,0.027892668
76563,0.069015846
76564,0.0016374391
76565,0.06954827
76566,0.0191474
76567,0.058527846
76568,0.019548006
76569,0.9830563
76570,0.012023477
76571,0.002458938
76572,0.0030708704
76573,0.83467114
76574,0.03372227
76575,0.010177596
76576,0.0018663264
76577,0.02371486
76578,0.06421963
76579,0.038881037
76580,0.008979414
76581,0.04142736
76582,0.00078377
76583,0.013940613
76584,0.0629558
76585,0.7422731
76586,0.0317569
76587,0.014194208
76588,0.018994503
76589,0.024238769
76590,0.9669576
76591,0.2633323
76592,0.0149495425
76593,0.00955758
76594,0.0075258203
76595,0.017157143
76596,0.025776552
76597,0.06317604
76598,0.9336419
76599,0.099211976
76600,0.86569285
76601,0.020266281
76602,0.017136458
76603,0.025328869
76604,0.40771067
76605,0.041118123
76606,0.020031897
76607,0.08502653
76608,0.9749501
76609,0.024067106
76610,0.032014325
76611,0.020586872
76612,0.66607594
76613,0.032809813
76614,0.008960484
76615,0.047457173
76616,0.009062661
76617,0.023205256
76618,0.02023556
76619,0.0073085357
76620,0.07554493
76621,0.07232179
76622,0.028782694
76623,0.9376477
76624,0.023015
76625,0.052252848
76626,0.006891821
76627,0.019343019
76628,0.003372345
76629,0.9526369
76630,0.2147681
76631,0.006405824
76632,0.0112326285
76633,0.049755827
76634,0.0042479844
76635,0.0040121353
76636,0.042710878
76637,0.0046443758
76638,0.016542684
76639,0.041640237
76640,0.43369833
76641,0.022383394
76642,0.0021951464
76643,0.8911942
76644,0.009901704
76645,0.014205249
76646,0.027392099
76647,0.017829489
76648,0.0077485973
76649,0.027102211
76650,0.046589226
76651,0.031111397
76652,0.008179333
76653,0.9179652
76654,0.97555363
76655,0.08824792
76656,0.28831092
76657,0.25491965
76658,0.0062965727
76659,0.029997619
76660,0.0058529037
76661,0.08076556
76662,0.021372987
76663,0.0013581029
76664,0.005884563
76665,0.036186114
76666,0.1307546
76667,0.16719088
76668,0.004245081
76669,0.0022385037
76670,0.006281345
76671,0.02174318
76672,0.052169107
76673,0.75949806
76674,0.00305531
76675,0.016624667
76676,0.0973941
76677,0.019320752
76678,0.02075484
76679,0.0051254644
76680,0.056196526
76681,0.012066778
76682,0.23616412
76683,0.008447532
76684,0.05226793
76685,0.010976192
76686,0.04201059
76687,0.10500734
76688,0.0059369085
76689,0.967888
76690,0.08733755
76691,0.9736689
76692,0.0056921947
76693,0.06919576
76694,0.25722405
76695,0.06306337
76696,0.016123679
76697,0.04319307
76698,0.08017767
76699,0.060981646
76700,0.12449008
76701,0.016226055
76702,0.00064681546
76703,0.023512552
76704,0.009360492
76705,0.008999392
76706,0.008200566
76707,0.7838837
76708,0.032286044
76709,0.08478846
76710,0.002580989
76711,0.08363831
76712,0.036282044
76713,0.15952528
76714,0.018410658
76715,0.03739564
76716,0.18565094
76717,0.0821952
76718,0.013914504
76719,0.01396461
76720,0.0025127658
76721,0.9051257
76722,0.0019058028
76723,0.007925815
76724,0.010918264
76725,0.42589852
76726,0.0017502616
76727,0.0068743364
76728,0.032217465
76729,0.1431547
76730,0.23214446
76731,0.019315084
76732,0.14012456
76733,0.07780715
76734,0.11177663
76735,0.002923582
76736,0.0072007184
76737,0.09799243
76738,0.020617368
76739,0.13977171
76740,0.018377593
76741,0.02346976
76742,0.059709027
76743,0.008754032
76744,0.021584667
76745,0.0036846623
76746,0.083551794
76747,0.029726371
76748,0.009889226
76749,0.049792893
76750,0.016757261
76751,0.019650398
76752,0.09312292
76753,0.04906854
76754,0.009964548
76755,0.060267698
76756,0.030242488
76757,0.06433401
76758,0.0014432817
76759,0.062849395
76760,0.02263035
76761,0.9053792
76762,0.09146799
76763,0.00446747
76764,0.025648193
76765,0.95836675
76766,0.033499535
76767,0.003527638
76768,0.035109237
76769,0.013278447
76770,0.20757543
76771,0.0075558964
76772,0.017002411
76773,0.0012613805
76774,0.08861512
76775,0.07219126
76776,0.9405988
76777,0.102212876
76778,0.006385843
76779,0.005171147
76780,0.81482685
76781,0.12737943
76782,0.016754363
76783,0.0038750982
76784,0.043905076
76785,0.000734624
76786,0.26339218
76787,0.021221254
76788,0.06457991
76789,0.0076886625
76790,0.028630018
76791,0.07159484
76792,0.0035974358
76793,0.044310078
76794,0.07439607
76795,0.018414322
76796,0.03579909
76797,0.03777473
76798,0.10526859
76799,0.017810244
76800,0.026141556
76801,0.031836472
76802,0.039283037
76803,0.11402801
76804,0.9642126
76805,0.04619007
76806,0.016339416
76807,0.1283174
76808,0.007627416
76809,0.20253748
76810,0.116791524
76811,0.019130643
76812,0.03645569
76813,0.020908289
76814,0.03652569
76815,0.048217915
76816,0.012911914
76817,0.01825728
76818,0.014631818
76819,0.9771663
76820,0.01499617
76821,0.92243934
76822,0.008474987
76823,0.074511975
76824,0.4166506
76825,0.01635222
76826,0.019090774
76827,0.017190222
76828,0.015626257
76829,0.0056063104
76830,0.014952408
76831,0.009795418
76832,0.035607878
76833,0.9602854
76834,0.0076253293
76835,0.012819602
76836,0.1397269
76837,0.01191349
76838,0.01524966
76839,0.009430462
76840,0.01213388
76841,0.002115949
76842,0.004585746
76843,0.0046890294
76844,0.50084
76845,0.023705546
76846,0.023967406
76847,0.014866317
76848,0.031952817
76849,0.07891187
76850,0.05012235
76851,0.025480254
76852,0.020357082
76853,0.0343025
76854,0.026757551
76855,0.00072498084
76856,0.018617032
76857,0.008627379
76858,0.047229916
76859,0.014767491
76860,0.028940467
76861,0.006665994
76862,0.044627033
76863,0.21539935
76864,0.06115816
76865,0.016082142
76866,0.007070447
76867,0.02342752
76868,0.010975948
76869,0.16605608
76870,0.9842918
76871,0.09646851
76872,0.22256944
76873,0.012265798
76874,0.8967095
76875,0.06326478
76876,0.00074705447
76877,0.0090621
76878,0.021850003
76879,0.037805922
76880,0.024390044
76881,0.79361933
76882,0.0883068
76883,0.011349814
76884,0.01306311
76885,0.24402536
76886,0.012248168
76887,0.00667155
76888,0.001777695
76889,0.0038153967
76890,0.0014785138
76891,0.64064664
76892,0.022455938
76893,0.0066413516
76894,0.0045951656
76895,0.01837614
76896,0.06051079
76897,0.03714614
76898,0.0014749293
76899,0.20030375
76900,0.04501177
76901,0.052959636
76902,0.0069338884
76903,0.04694565
76904,0.29222682
76905,0.030032948
76906,0.008483117
76907,0.12675692
76908,0.028013071
76909,0.034328856
76910,0.01409153
76911,0.08193342
76912,0.9483628
76913,0.0052569783
76914,0.6729127
76915,0.04412456
76916,0.01235324
76917,0.08114191
76918,0.010246406
76919,0.0017604346
76920,0.052226927
76921,0.006478898
76922,0.083217956
76923,0.012214771
76924,0.0037226477
76925,0.976208
76926,0.05901952
76927,0.002075091
76928,0.13178633
76929,0.009954866
76930,0.018640002
76931,0.03789694
76932,0.0056063295
76933,0.015885461
76934,0.004250823
76935,0.09572868
76936,0.06777773
76937,0.06496411
76938,0.016775215
76939,0.60869986
76940,0.027597634
76941,0.004013302
76942,0.048473105
76943,0.03058444
76944,0.041066624
76945,0.008895924
76946,0.01757284
76947,0.032189265
76948,0.36838728
76949,0.06368841
76950,0.100878045
76951,0.02025163
76952,0.0047843135
76953,0.17844962
76954,0.054548524
76955,0.019043896
76956,0.0061511463
76957,0.039850023
76958,0.0072625126
76959,0.019064935
76960,0.0033995884
76961,0.008888461
76962,0.09005003
76963,0.018972334
76964,0.14483798
76965,0.024241982
76966,0.014754301
76967,0.07298783
76968,0.15524527
76969,0.01268048
76970,0.0055329576
76971,0.07357445
76972,0.011699971
76973,0.00925216
76974,0.0014466392
76975,0.06915985
76976,0.09742934
76977,0.06816082
76978,0.02513059
76979,0.016985947
76980,0.010793111
76981,0.0015704145
76982,0.70770866
76983,0.014779311
76984,0.028162198
76985,0.032159228
76986,0.051659167
76987,0.99133235
76988,0.02715767
76989,0.02869897
76990,0.021691179
76991,0.9516965
76992,0.014104958
76993,0.9886108
76994,0.026753597
76995,0.0036282886
76996,0.03579919
76997,0.9398485
76998,0.09614499
76999,0.008647374
77000,0.0323132
77001,0.010874026
77002,0.12933744
77003,0.95868313
77004,0.06715656
77005,0.97436845
77006,0.0015929571
77007,0.011134044
77008,0.9518236
77009,0.008777682
77010,0.0054774196
77011,0.05948997
77012,0.10139147
77013,0.016693335
77014,0.0157418
77015,0.008944969
77016,0.68091244
77017,0.030819926
77018,0.008520225
77019,0.6798467
77020,0.00086433924
77021,0.015608128
77022,0.004187289
77023,0.24570411
77024,0.013948292
77025,0.0047826157
77026,0.09690038
77027,0.03493741
77028,0.03612254
77029,0.027056903
77030,0.0015074192
77031,0.008464055
77032,0.015218736
77033,0.13990997
77034,0.9807318
77035,0.6568027
77036,0.026339658
77037,0.022905443
77038,0.027531305
77039,0.008670558
77040,0.007860737
77041,0.0007214483
77042,0.026789265
77043,0.1904284
77044,0.01811109
77045,0.006487108
77046,0.020544449
77047,0.04435612
77048,0.5631318
77049,0.091026075
77050,0.023626767
77051,0.0009944324
77052,0.00037714324
77053,0.0066142613
77054,0.0031998025
77055,0.0006348566
77056,0.03477396
77057,0.09550506
77058,0.03834682
77059,0.057811107
77060,0.0050749495
77061,0.07337748
77062,0.03442295
77063,0.9647562
77064,0.14080279
77065,0.0025783707
77066,0.4654809
77067,0.92418724
77068,0.011687732
77069,0.022862228
77070,0.0038905886
77071,0.0134297
77072,0.023679592
77073,0.9457637
77074,0.0097187
77075,0.010516059
77076,0.013741242
77077,0.001672325
77078,0.008220102
77079,0.12340465
77080,0.03069102
77081,0.0206481
77082,0.0071184994
77083,0.29472932
77084,0.0054730107
77085,0.055871792
77086,0.060221206
77087,0.010259751
77088,0.2136738
77089,0.022626648
77090,0.013478962
77091,0.015072367
77092,0.015530944
77093,0.28586662
77094,0.06803599
77095,0.008081375
77096,0.010173364
77097,0.10162442
77098,0.49394414
77099,0.02415996
77100,0.07752528
77101,0.020207446
77102,0.13510904
77103,0.09105905
77104,0.00092685013
77105,0.085725814
77106,0.018560756
77107,0.09078684
77108,0.01666
77109,0.016019344
77110,0.09120979
77111,0.016005054
77112,0.0026588559
77113,0.1283275
77114,0.09328209
77115,0.06672564
77116,0.025347782
77117,0.0149132125
77118,0.024652807
77119,0.030080738
77120,0.07830648
77121,0.023657274
77122,0.019287849
77123,0.010404798
77124,0.006451797
77125,0.11915176
77126,0.016957482
77127,0.38412607
77128,0.00089603214
77129,0.0035342954
77130,0.9186238
77131,0.015801867
77132,0.0026155158
77133,0.0055814995
77134,0.01977457
77135,0.9700347
77136,0.004250234
77137,0.0013550324
77138,0.008626013
77139,0.39376917
77140,0.93173826
77141,0.013795655
77142,0.88183415
77143,0.011621053
77144,0.009129825
77145,0.016886352
77146,0.0022869457
77147,0.98564005
77148,0.0012714954
77149,0.9790041
77150,0.012499348
77151,0.006942792
77152,0.8721626
77153,0.0061145285
77154,0.24095209
77155,0.8532446
77156,0.038331807
77157,0.95676494
77158,0.01749588
77159,0.030355223
77160,0.028721748
77161,0.09902756
77162,0.07514763
77163,0.016785553
77164,0.055918332
77165,0.09744717
77166,0.03399118
77167,0.037916895
77168,0.019118447
77169,0.035245355
77170,0.3705643
77171,0.0063624554
77172,0.003987192
77173,0.013643046
77174,0.18143937
77175,0.024778027
77176,0.009820573
77177,0.012826073
77178,0.29500848
77179,0.017127233
77180,0.015645131
77181,0.020373592
77182,0.049082372
77183,0.05306736
77184,0.07681035
77185,0.01569016
77186,0.0035497283
77187,0.024122568
77188,0.01188568
77189,0.01311666
77190,0.008927823
77191,0.033670817
77192,0.006818999
77193,0.1533949
77194,0.009255709
77195,0.18087067
77196,0.012319688
77197,0.021861345
77198,0.40283605
77199,0.028259035
77200,0.10936872
77201,0.054735575
77202,0.009967526
77203,0.9644327
77204,0.045380965
77205,0.344379
77206,0.0008947222
77207,0.0013941985
77208,0.026022365
77209,0.0014813676
77210,0.0049890373
77211,0.010955877
77212,0.44173118
77213,0.015466441
77214,0.020809837
77215,0.0044623767
77216,0.047243953
77217,0.008326647
77218,0.012846757
77219,0.0044030384
77220,0.008845766
77221,0.027842306
77222,0.17884614
77223,0.9792366
77224,0.0035853346
77225,0.04103429
77226,0.033666607
77227,0.061904542
77228,0.030198406
77229,0.0055202106
77230,0.01108232
77231,0.037263833
77232,0.046581093
77233,0.012422803
77234,0.13262972
77235,0.02213083
77236,0.0068234666
77237,0.0027526806
77238,0.008908575
77239,0.022104764
77240,0.043110143
77241,0.06372491
77242,0.022319583
77243,0.004717671
77244,0.017702628
77245,0.039023127
77246,0.0052129547
77247,0.0011218132
77248,0.0059969723
77249,0.00067653204
77250,0.1838848
77251,0.036044773
77252,0.028497586
77253,0.0014121945
77254,0.9630849
77255,0.0040901206
77256,0.089374065
77257,0.11916159
77258,0.072536655
77259,0.019795615
77260,0.039732136
77261,0.14539914
77262,0.22294085
77263,0.010945621
77264,0.94752836
77265,0.008416042
77266,0.00348609
77267,0.021716729
77268,0.016434535
77269,0.03809311
77270,0.013433303
77271,0.03634736
77272,0.007194227
77273,0.0035755665
77274,0.0013952252
77275,0.09074483
77276,0.791008
77277,0.012319931
77278,0.050092142
77279,0.039606802
77280,0.008381507
77281,0.042990763
77282,0.020749599
77283,0.0131416945
77284,0.026020061
77285,0.025115408
77286,0.16523267
77287,0.033726823
77288,0.0073644207
77289,0.008473561
77290,0.02517141
77291,0.026741182
77292,0.022894362
77293,0.045793
77294,0.058654446
77295,0.007091283
77296,0.026719462
77297,0.0108771045
77298,0.23204236
77299,0.01509965
77300,0.060313083
77301,0.022034207
77302,0.1116091
77303,0.007612099
77304,0.0049852207
77305,0.016123671
77306,0.017838009
77307,0.09007287
77308,0.01993419
77309,0.007866474
77310,0.27844843
77311,0.9743071
77312,0.009145216
77313,0.013789158
77314,0.028081145
77315,0.055990644
77316,0.9585758
77317,0.9212276
77318,0.0021656642
77319,0.0011411019
77320,0.0024347757
77321,0.030990347
77322,0.016926574
77323,0.15309088
77324,0.019140579
77325,0.15552785
77326,0.34840858
77327,0.031945743
77328,0.018334353
77329,0.21118955
77330,0.016214779
77331,0.002303151
77332,0.7905971
77333,0.02086827
77334,0.0011931265
77335,0.00073804025
77336,0.08572342
77337,0.00061932433
77338,0.008689227
77339,0.021348346
77340,0.0024382249
77341,0.07983085
77342,0.0114964
77343,0.034844097
77344,0.073940076
77345,0.024170727
77346,0.07390582
77347,0.013263399
77348,0.04581334
77349,0.018203663
77350,0.001747315
77351,0.052494597
77352,0.032964174
77353,0.0063207797
77354,0.001255491
77355,0.18372485
77356,0.08875963
77357,0.10394894
77358,0.022047238
77359,0.006799988
77360,0.015686074
77361,0.0533839
77362,0.028530838
77363,0.030923586
77364,0.96208304
77365,0.106058665
77366,0.0112875365
77367,0.10320248
77368,0.024985557
77369,0.035224967
77370,0.061700903
77371,0.008712715
77372,0.06386192
77373,0.068930864
77374,0.0015412084
77375,0.0012829357
77376,0.047394067
77377,0.030382453
77378,0.016703058
77379,0.124781735
77380,0.9541426
77381,0.43847704
77382,0.016744249
77383,0.009205668
77384,0.85683507
77385,0.01203806
77386,0.08400727
77387,0.0072985757
77388,0.0054108812
77389,0.021169817
77390,0.009689451
77391,0.15692438
77392,0.018947145
77393,0.10196329
77394,0.3424663
77395,0.037018057
77396,0.047244467
77397,0.024324406
77398,0.1409766
77399,0.95322883
77400,0.00063443225
77401,0.9857584
77402,0.0032781728
77403,0.009873448
77404,0.290703
77405,0.17323038
77406,0.008443443
77407,0.017857132
77408,0.14080042
77409,0.00839961
77410,0.0412412
77411,0.03086074
77412,0.028561087
77413,0.005566585
77414,0.05852255
77415,0.0653663
77416,0.011579098
77417,0.10796368
77418,0.0135248555
77419,0.044280548
77420,0.83645535
77421,0.014373213
77422,0.010960792
77423,0.016146366
77424,0.089510314
77425,0.23576306
77426,0.008067885
77427,0.041212056
77428,0.0012515057
77429,0.015904086
77430,0.0063293925
77431,0.005982615
77432,0.008617043
77433,0.04702278
77434,0.009689657
77435,0.0102274185
77436,0.04544368
77437,0.03199154
77438,0.0049314224
77439,0.006100956
77440,0.036824893
77441,0.9810827
77442,0.026241533
77443,0.006147437
77444,0.032289457
77445,0.009253371
77446,0.8983358
77447,0.0011047102
77448,0.032735765
77449,0.016011747
77450,0.92362237
77451,0.076937936
77452,0.023636928
